source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9876\output.txt","Session-Brain/.system_generated/steps/9876/output.txt",3203,2026-09-05T11:55:19.407158+00:00,96cfb9681e3ac450d52a45c33b30c668aea863dead4d6a9fe47b4d664ae5d012
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9878\output.txt","Session-Brain/.system_generated/steps/9878/output.txt",8103,2026-09-05T11:55:22.760368+00:00,d6941d4e103a98d1a23c7fef99f6b7117892eaf7378a0b90ffc2212494e32152
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9880\output.txt","Session-Brain/.system_generated/steps/9880/output.txt",2724,2026-09-05T11:55:25.729696+00:00,f66743c88f13900fe618ea424f7d4f0321a01ee047880489f518f23d3185dc69
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9882\output.txt","Session-Brain/.system_generated/steps/9882/output.txt",2359,2026-09-05T11:55:27.961329+00:00,0aa437a37dace23d350fdcc0228569a42ccd75128409f4851aa7e3cdfdfd4537
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9884\output.txt","Session-Brain/.system_generated/steps/9884/output.txt",1225,2026-09-05T11:55:31.415370+00:00,be0e0044408ba75e738b447cec36fdad4c2f8e8502732ffd6064310ac605f611
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9886\output.txt","Session-Brain/.system_generated/steps/9886/output.txt",3203,2026-09-05T11:55:33.373394+00:00,130f91b6739a8feecd7768150ff6d38cdf094249486bcf7eba8a8a6f0382f04d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9888\output.txt","Session-Brain/.system_generated/steps/9888/output.txt",195,2026-09-05T11:55:37.171787+00:00,fe922052f92e4ebf9101e09204c22f40aa67cca8386c828c8af4bae35740527b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9890\output.txt","Session-Brain/.system_generated/steps/9890/output.txt",1245,2026-09-05T11:55:43.270403+00:00,3c8e340688bc3d327e748310154e76a00b011371ac772e68f5c73b6b48ec7240
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9892\output.txt","Session-Brain/.system_generated/steps/9892/output.txt",256,2026-09-05T11:55:52.295386+00:00,0daddf8f0507fb38cfe523483af5ac0ec024384104a76599aa64ca1605843d5e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9896\output.txt","Session-Brain/.system_generated/steps/9896/output.txt",3203,2026-09-05T11:55:58.503937+00:00,b980a68c8f9bd5e79f6423e5bfe36f40d20ba98937c610c6108c120f571cdcef
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9898\output.txt","Session-Brain/.system_generated/steps/9898/output.txt",1245,2026-09-05T11:56:03.264726+00:00,56902b5b86935277ea30971d8966c0f0ad149a26d2338b83834a203a5a47dfbb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9905\output.txt","Session-Brain/.system_generated/steps/9905/output.txt",3429,2026-09-05T12:11:05.146168+00:00,b3af192e80cbd33bd3f8fdb56e5412a5fae5ffe94bb7641df9c080a08bc3c99c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9907\output.txt","Session-Brain/.system_generated/steps/9907/output.txt",3203,2026-09-05T12:11:10.683397+00:00,ce07001f42c146ae6d5b6bff3985e0dff5f0f40d043414113e630c6ae14af6c4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9915\output.txt","Session-Brain/.system_generated/steps/9915/output.txt",885,2026-09-05T12:11:27.712114+00:00,7536ecd0aa7dba346a8973707d9128e2a0cff2158ac30c65fd36facce6bda867
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9917\output.txt","Session-Brain/.system_generated/steps/9917/output.txt",2350,2026-09-05T12:11:31.333656+00:00,a632225d095e23a00b24609814830a1c29fff24b92a929ff9962771bf6a2ef13
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9919\output.txt","Session-Brain/.system_generated/steps/9919/output.txt",827,2026-09-05T12:11:34.262367+00:00,6891d101db787847a3c9a54181203cc1d2165a6e33c0664ba4eca9bb42c4e1bb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9921\output.txt","Session-Brain/.system_generated/steps/9921/output.txt",51,2026-09-05T12:11:38.038172+00:00,f8377618217fb8423b34dfdd4d60137577bdd4e7b981e4e1c5a9bef3db3422a6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9923\output.txt","Session-Brain/.system_generated/steps/9923/output.txt",933,2026-09-05T12:29:30.556918+00:00,8759a5780932812cc71aeb0893a5083757bbf695fc9adc38881abed196cd7d45
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9927\output.txt","Session-Brain/.system_generated/steps/9927/output.txt",576,2026-09-05T12:13:10.254653+00:00,0497e6b71b73e9f6a996ea561d40c9ce21fe9bc5984684bb9b0289b015aca699
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9931\output.txt","Session-Brain/.system_generated/steps/9931/output.txt",3203,2026-09-05T12:13:17.319013+00:00,28583aa4c065e23ae5336199211fd29dbcb585106da094d5ee410abc5d54a809
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9935\output.txt","Session-Brain/.system_generated/steps/9935/output.txt",64,2026-09-05T12:29:30.544460+00:00,f3f20c78c18ec672d70e874eb7fcdcd76eb0ae466158feae064106c04fb949d9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9940\output.txt","Session-Brain/.system_generated/steps/9940/output.txt",3037,2026-09-05T12:29:37.516001+00:00,6b6c014eef35f6985c86341cae7ea6e04453a4a774bdd9ad7e688727e7ab861b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9942\output.txt","Session-Brain/.system_generated/steps/9942/output.txt",303,2026-09-05T12:29:48.224281+00:00,27d90581e46a5e17c296fd160899a3b30e8540b9f1bf98168d94153b401012b5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9944\output.txt","Session-Brain/.system_generated/steps/9944/output.txt",42,2026-09-05T12:29:48.955519+00:00,7adddb564edc43e33eaef1f6c236939d06c9fc3b67294d4f9106bb69592b4bee
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9947\output.txt","Session-Brain/.system_generated/steps/9947/output.txt",3111,2026-09-05T12:29:51.350817+00:00,d3773aa6377f90239d65168547127f83d905a66fa142059ec71e242693cefae8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9949\output.txt","Session-Brain/.system_generated/steps/9949/output.txt",250,2026-09-05T12:30:01.695483+00:00,bc65cb43b1fd4c83e65d7435897b539caadb9aaca6e772d9d62a76bc0e5de5a5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9951\output.txt","Session-Brain/.system_generated/steps/9951/output.txt",51,2026-09-05T12:30:07.136560+00:00,f8377618217fb8423b34dfdd4d60137577bdd4e7b981e4e1c5a9bef3db3422a6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9953\output.txt","Session-Brain/.system_generated/steps/9953/output.txt",975,2026-09-05T12:30:13.152822+00:00,048577a139b06c2272607247c78ea57d801369e4c9d75afa8e8039a83bf88eda
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9955\output.txt","Session-Brain/.system_generated/steps/9955/output.txt",51,2026-09-05T12:30:18.616403+00:00,f8377618217fb8423b34dfdd4d60137577bdd4e7b981e4e1c5a9bef3db3422a6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9957\output.txt","Session-Brain/.system_generated/steps/9957/output.txt",369,2026-09-05T12:30:21.886110+00:00,e691b6a3d696166b958dbea171a20a0122d51ba4070356b0668c4deebf3fcffc
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9959\output.txt","Session-Brain/.system_generated/steps/9959/output.txt",244,2026-09-05T12:30:27.922967+00:00,a8210c55af0bdd6583450ad2fdfd7e7a480f578bff9a24535b179b9958d95d76
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9964\output.txt","Session-Brain/.system_generated/steps/9964/output.txt",6846,2026-09-05T12:48:49.107164+00:00,59d341240ba3825d735465ef58e16774703c42989373f466d571abe51f7591f3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9966\output.txt","Session-Brain/.system_generated/steps/9966/output.txt",3732,2026-09-05T12:48:52.165621+00:00,8f9be19e675be3ade731b87e20089b211cae5359da32fc149063f5da7b805082
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9968\output.txt","Session-Brain/.system_generated/steps/9968/output.txt",137,2026-09-05T12:48:56.156117+00:00,f529ef438dfefac6fefff9cf4be8fff05386a5ac5c56e7fb9852b24ba9b52f9e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9970\output.txt","Session-Brain/.system_generated/steps/9970/output.txt",149,2026-09-05T12:48:59.911839+00:00,217a82e80a9481c932c377cd7806684e2038ccea7a499d70e23a955ac3b019fa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9972\output.txt","Session-Brain/.system_generated/steps/9972/output.txt",1302,2026-09-05T12:49:01.778573+00:00,c509b9d182bae9224c562f2346595642beec916ac194b58f664f4857b62813d2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9974\output.txt","Session-Brain/.system_generated/steps/9974/output.txt",2685,2026-09-05T12:49:03.698373+00:00,6df91003f96afcc5da53cc30e967106b81e679e8fb5dca68ec6cf87dd7625f78
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9976\output.txt","Session-Brain/.system_generated/steps/9976/output.txt",716,2026-09-05T12:49:05.335582+00:00,b7b18d73a42ada564d3a6279021b5fa3a7eb020864561f2676512a63fd4cc1ae
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9978\output.txt","Session-Brain/.system_generated/steps/9978/output.txt",1413,2026-09-05T12:49:08.501958+00:00,89f3b29e4ad1069731f04ab0b6652c8bbd838edde31b5195006130e29fcdc741
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9980\output.txt","Session-Brain/.system_generated/steps/9980/output.txt",135,2026-09-05T12:49:10.355663+00:00,8918bdb7d8aba0609ca7a41e0a0ca3eb7987ef65c27dd34056a5d6be78f13669
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9982\output.txt","Session-Brain/.system_generated/steps/9982/output.txt",57,2026-09-05T12:49:12.265503+00:00,fded5b48f7591aff4f5af84cf6ad396de3837ffd19de9218d00b04cc8f14d20f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9984\output.txt","Session-Brain/.system_generated/steps/9984/output.txt",8101,2026-09-05T12:49:14.054260+00:00,7e2c24473fbbe6221ffcc8ca0231141b853562c1ba50d068aeaefbebfeaecc05
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9986\output.txt","Session-Brain/.system_generated/steps/9986/output.txt",6525,2026-09-05T12:49:17.797205+00:00,4994e00488f6f0fc99e76fcda1e4a8010541eefe3eba6c438a66435de885aee8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9988\output.txt","Session-Brain/.system_generated/steps/9988/output.txt",340,2026-09-05T12:49:20.250408+00:00,02a51d0f7ffd0163a8bceaa71e71798ea2c0163ddc54ea1cbf1063245e4ed6a9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9990\output.txt","Session-Brain/.system_generated/steps/9990/output.txt",423,2026-09-05T12:49:22.057376+00:00,d8fd5bf347c8a8556ef9dade09e8e107b50a98022d546f437d221fe32276712a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9992\output.txt","Session-Brain/.system_generated/steps/9992/output.txt",429,2026-09-05T12:49:24.857776+00:00,9d036762d514adc3e898d85b8dc21a63ef92187f4724cc7c1ccec2efe20d4782
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9994\output.txt","Session-Brain/.system_generated/steps/9994/output.txt",2188,2026-09-05T12:49:27.304924+00:00,b7950459b9a0ee5b7b7cfe9728d507735c96a12b986ca65024de8fad91cc4551
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9996\output.txt","Session-Brain/.system_generated/steps/9996/output.txt",1326,2026-09-05T12:49:29.314891+00:00,cb5b226ae60e3ec99971e1418cc2f75f44452281f08b4ee32d259f1c11aa3eed
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\steps\9998\output.txt","Session-Brain/.system_generated/steps/9998/output.txt",1308,2026-09-05T12:49:34.821345+00:00,9dbf9aa1d0e1f4e0b1edd4b0158f91a9882080bbc2cc00470e9eefa94b398625
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-10008.log","Session-Brain/.system_generated/tasks/task-10008.log",229040,2026-09-05T12:49:56.201541+00:00,826962938636d252f4321885c880ed4956dc24cca6fac0fecee77dbf498f1c51
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1021.log","Session-Brain/.system_generated/tasks/task-1021.log",10134,2026-09-02T17:27:29.598582+00:00,0d60c93fd85d13edbb545aa7c026f8b9203199c7bee7a78243f2d66c146f8af2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1045.log","Session-Brain/.system_generated/tasks/task-1045.log",967,2026-09-02T17:18:27.321420+00:00,a9cb77e95ac658a9a50eec0700be26b2a0e736b00694a024ec0f76c12813a868
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1052.log","Session-Brain/.system_generated/tasks/task-1052.log",1958,2026-09-02T17:18:50.013899+00:00,9f6334220338f2960045d25f337858a41cb02e119b148b25e9fa245ab64187e7
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1061.log","Session-Brain/.system_generated/tasks/task-1061.log",895,2026-09-02T17:19:20.553685+00:00,72436d1d3c5fb8830337665152fa4f206e3f95d46aceb9a29206e7471652acaf
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1070.log","Session-Brain/.system_generated/tasks/task-1070.log",843,2026-09-02T17:19:45.460864+00:00,531422d6308f1a86e666f46d613ad8f83b67bfc83c8f83b6aa29950d0526c458
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1077.log","Session-Brain/.system_generated/tasks/task-1077.log",895,2026-09-02T17:20:08.885029+00:00,764b98bf5fa5e43c513174caddd290b9ef1a8d32811082b3e1c787bf606d6310
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1081.log","Session-Brain/.system_generated/tasks/task-1081.log",833,2026-09-02T17:20:29.345724+00:00,ee0fa53a3be5c7cd99477a2a9cb7f7913db54f6dfcda920cea1d0f66545be383
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1086.log","Session-Brain/.system_generated/tasks/task-1086.log",895,2026-09-02T17:20:49.717318+00:00,e95c2a17fb273433f25aebf49e59b6f5ef30f1649e4876ed758e607efafa17f6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1091.log","Session-Brain/.system_generated/tasks/task-1091.log",831,2026-09-02T17:21:10.618311+00:00,44e444d9f6c06430fd41da3dc4d5288c92f421d9243df7d8767600105bc43775
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1096.log","Session-Brain/.system_generated/tasks/task-1096.log",843,2026-09-02T17:21:31.784056+00:00,3de9167e42123b2d10af7adc43ef0102672c59d786e73809b6b7affe9c588cf1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1101.log","Session-Brain/.system_generated/tasks/task-1101.log",933,2026-09-02T17:21:53.508547+00:00,fbaad7bae06c4e08a3662a51e8a4fb0eb7a640df11ec446b081d8c7e7b9445d4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1106.log","Session-Brain/.system_generated/tasks/task-1106.log",933,2026-09-02T17:22:14.564703+00:00,fbaad7bae06c4e08a3662a51e8a4fb0eb7a640df11ec446b081d8c7e7b9445d4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-111.log","Session-Brain/.system_generated/tasks/task-111.log",19291,2026-09-02T11:19:37.544290+00:00,40c7404e21f897ab245d11cde0414742a180e4f7b1a93da421602a484cd836e6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1158.log","Session-Brain/.system_generated/tasks/task-1158.log",7534,2026-09-02T17:35:05.726703+00:00,14b7870f10a3183c3d90891ec663767fc3abb5fd74ec81b1510277d1e75d2272
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1164.log","Session-Brain/.system_generated/tasks/task-1164.log",595,2026-09-02T17:34:26.766062+00:00,a3ddbdb1e9e8d8718e5cf3b0b2b2594af58e221c5d7a69a290f74ee80a792666
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1171.log","Session-Brain/.system_generated/tasks/task-1171.log",678,2026-09-02T17:34:48.565711+00:00,32cc2dd04c4d6f7df81b0fc2c3a5e5c72fde36a70274d4c39f5ff7d58af804ab
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1178.log","Session-Brain/.system_generated/tasks/task-1178.log",432,2026-09-02T17:35:06.924234+00:00,c7ec6a2c29a77818c8955a31781715562eddba99c89b104faa1e5cf816358861
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1192.log","Session-Brain/.system_generated/tasks/task-1192.log",2055,2026-09-02T17:52:40.994563+00:00,94b214e3e0869c50aeb6039fad2e8fb583197c37ddd878b8dc1a5c9fced3c6d9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1199.log","Session-Brain/.system_generated/tasks/task-1199.log",1908,2026-09-02T17:53:15.110070+00:00,55bafc15db646125a83f2cbd7c0d40f724800ec8368dd8de2fef6200eee3b835
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1208.log","Session-Brain/.system_generated/tasks/task-1208.log",1124,2026-09-02T17:53:49.843143+00:00,d23593085b8fe6bc650d04dc261a412470021f7b2ee7981b24db6c514225ad27
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-122.log","Session-Brain/.system_generated/tasks/task-122.log",2931,2026-09-02T11:19:57.468294+00:00,f13676cdad1a4e707f43c1bcfd791e4524bf90eec506ce36bc7f85cf532e6185
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1221.log","Session-Brain/.system_generated/tasks/task-1221.log",1286,2026-09-02T17:54:21.853472+00:00,6a904a60f1c5dc2cd32ae014bf5514fa6b4ccec5200403c793df0f638d49fd7f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1248.log","Session-Brain/.system_generated/tasks/task-1248.log",2204,2026-09-02T17:55:50.327921+00:00,cfb8d9530e8587f237e106da16ce0408d8b7de0fe046971054e59d0857c75f6f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1263.log","Session-Brain/.system_generated/tasks/task-1263.log",583,2026-09-02T17:56:19.358665+00:00,1112f9c1edf42b7a9c33906390ced23465768d06f3dae93703766e4e98a63a86
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\tasks\task-1268.log","Session-Brain/.system_generated/tasks/task-1268.log",1203,2026-09-02T17:56:58.149985+00:00,3c0863f97508c534ea9fa3f2330ae2cf748cfb6c299e566e27e8d15924ad0542
